TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
16,11,5160,322.5,626.9343399963561,2500,0,100.0,6.25,25.0,0,16,1.4545454545454546,469.09090909090907,9.090909090909092,0.0,1.0,322.5,6.25,86.375,0.0,0.5,0.6875,0.25,0.125,0.1875,0.1875,0.3125,0.6875,0.4375,0.125,0.0,750.0,66.75,1527.5,532.5
37,36,112450,3039.189189189189,4293.281170994185,13000,0,16030.0,433.2432432432432,531.3654008205551,15,22,1.0277777777777777,3123.6111111111118,445.27777777777777,0.4054054054054054,0.5945945945945946,3039.189189189189,433.2432432432432,75.1891891891892,0.027027027027027,0.4594594594594595,0.5945945945945946,0.4864864864864865,0.2162162162162162,0.2972972972972973,0.5405405405405406,0.7297297297297297,0.8108108108108109,0.3513513513513513,0.2702702702702703,0.027027027027027,5863.783783783784,779.3513513513514,2273.783783783784,558.6486486486486
37,34,14710,397.5675675675676,690.9510571403472,3200,0,0.0,0.0,0.0,0,37,1.088235294117647,432.6470588235294,0.0,0.0,1.0,397.5675675675676,0.0,69.56756756756756,0.027027027027027,0.5135135135135135,0.6756756756756757,0.5405405405405406,0.1891891891891892,0.3243243243243243,0.4054054054054054,0.7567567567567568,0.7567567567567568,0.4054054054054054,0.3513513513513513,0.1621621621621621,4802.4324324324325,548.4324324324324,3078.9189189189187,785.4054054054054
11,11,1800,163.63636363636363,254.8047380749709,900,40,0.0,0.0,0.0,0,11,1.0,163.63636363636363,0.0,0.0,1.0,163.63636363636363,0.0,71.9090909090909,0.0,0.4545454545454545,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.7272727272727273,0.1818181818181818,0.3636363636363636,0.0909090909090909,4590.909090909091,388.3636363636364,1126.3636363636365,423.6363636363636
11,5,1700,154.54545454545453,198.96550637553415,700,10,0.0,0.0,0.0,0,11,2.2,340.0,0.0,0.0,1.0,154.54545454545453,0.0,67.63636363636364,0.0,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.3636363636363636,0.8181818181818182,0.9090909090909092,0.3636363636363636,0.8181818181818182,0.3636363636363636,0.0,0.0,1303.6363636363635,940.0
206,181,54080,262.5242718446602,449.861156784639,2600,0,800.0,3.883495145631068,16.775883370073778,0,206,1.138121546961326,298.7845303867404,4.419889502762431,0.0,1.0,262.5242718446602,3.883495145631068,73.36893203883496,0.0048543689320388,0.4320388349514563,0.5970873786407767,0.4854368932038835,0.1699029126213592,0.3543689320388349,0.4320388349514563,0.6990291262135923,0.7427184466019418,0.3446601941747573,0.3446601941747573,0.1067961165048543,5334.126213592233,536.5631067961165,2242.766990291262,681.3592233009708
25,23,158110,6324.4,4233.099809832033,20000,10,22428.0,897.12,399.60900890745694,23,2,1.0869565217391304,6874.347826086957,975.1304347826087,0.92,0.08,6324.4,897.12,75.48,0.0,0.6,0.8,0.76,0.12,0.32,0.48,0.88,0.8,0.44,0.32,0.2,15128.8,1914.24,2237.6,366.0
24,22,14660,610.8333333333334,1114.9221718467,5000,0,1078.0,44.91666666666666,217.92537946391823,1,23,1.0909090909090908,666.3636363636364,49.0,0.0416666666666666,0.9583333333333334,610.8333333333334,44.91666666666666,77.91666666666667,0.0,0.5,0.5833333333333334,0.2083333333333333,0.1666666666666666,0.375,0.25,0.75,0.7083333333333334,0.2916666666666667,0.4166666666666667,0.0833333333333333,2500.0,267.0,2061.25,645.4166666666666
350,172,92530,264.37142857142857,534.3346335527946,3300,0,1030.0,2.942857142857143,17.4333653311793,0,350,2.0348837209302326,537.9651162790698,5.988372093023256,0.0,1.0,264.37142857142857,2.942857142857143,74.71428571428571,0.0028571428571428,0.3285714285714285,0.5571428571428572,0.3828571428571428,0.18,0.3228571428571428,0.4257142857142857,0.7371428571428571,0.7942857142857143,0.3628571428571429,0.3057142857142857,0.1142857142857142,4497.714285714285,375.3257142857143,2320.4,714.4857142857143
5,5,51000,10200.0,3420.526275297414,14000,5000,4272.0,854.4,477.6241199939551,5,0,1.0,10200.0,854.4,1.0,0.0,10200.0,854.4,69.0,0.2,0.8,0.8,0.8,0.4,0.6,0.8,0.8,1.0,0.0,0.2,0.2,20250.0,1708.8,1688.0,612.0
7,7,25090,3584.285714285714,4379.398197404362,12000,0,4272.0,610.2857142857143,570.8700127249385,4,3,1.0,3584.285714285714,610.2857142857143,0.5714285714285714,0.4285714285714285,3584.285714285714,610.2857142857143,74.28571428571429,0.0,0.4285714285714285,0.8571428571428571,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.7142857142857143,1.0,0.4285714285714285,0.2857142857142857,0.0,7188.571428571428,1068.0,2348.5714285714284,640.0
18,18,8060,447.77777777777777,956.0984170086969,3300,0,0.0,0.0,0.0,0,18,1.0,447.77777777777777,0.0,0.0,1.0,447.77777777777777,0.0,74.0,0.0,0.5555555555555556,0.7777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.2222222222222222,0.2222222222222222,0.1666666666666666,8265.555555555555,712.0,2078.8888888888887,450.0
9,9,58200,6466.666666666667,5450.688029964657,19000,200,8544.0,949.3333333333334,356.0,8,1,1.0,6466.666666666667,949.3333333333334,0.8888888888888888,0.1111111111111111,6466.666666666667,949.3333333333334,78.66666666666667,0.0,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,7231.111111111111,1186.6666666666667,1150.0,228.88888888888889
96,82,421060,4386.041666666667,10846.377176314554,57000,10,26940.0,280.625,469.8416586580275,25,71,1.170731707317073,5134.878048780488,328.5365853658537,0.2604166666666667,0.7395833333333334,4386.041666666667,280.625,74.11458333333333,0.0,0.3229166666666667,0.6458333333333334,0.3958333333333333,0.15625,0.3020833333333333,0.3854166666666667,0.6458333333333334,0.6875,0.2916666666666667,0.2708333333333333,0.1041666666666666,11978.854166666666,871.7916666666666,2192.083333333333,394.7916666666667
190,169,206780,1088.3157894736842,3825.753210103482,34000,0,13506.0,71.08421052631579,260.3144684812894,12,178,1.1242603550295858,1223.5502958579882,79.9171597633136,0.0631578947368421,0.936842105263158,1088.3157894736842,71.08421052631579,72.82105263157895,0.0210526315789473,0.3894736842105263,0.6263157894736842,0.4263157894736842,0.131578947368421,0.3842105263157894,0.4631578947368421,0.6842105263157895,0.7947368421052632,0.231578947368421,0.3526315789473684,0.1105263157894736,4712.894736842105,548.0,2607.5263157894738,789.421052631579
1,1,6000,6000.0,0.0,6000,6000,1068.0,1068.0,0.0,1,0,1.0,6000.0,1068.0,1.0,0.0,6000.0,1068.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6000.0,1068.0,790.0,190.0
10,10,6050,605.0,979.6059298400444,3000,40,10.0,1.0,3.1622776601683795,0,10,1.0,605.0,1.0,0.0,1.0,605.0,1.0,72.0,0.0,0.3,0.7,0.6,0.2,0.2,0.3,0.5,0.8,0.4,0.3,0.2,9000.0,534.0,3383.0,880.0
21,13,5550,264.2857142857143,553.3856831231851,2400,10,0.0,0.0,0.0,0,21,1.6153846153846154,426.9230769230769,0.0,0.0,1.0,264.2857142857143,0.0,73.33333333333333,0.0,0.0952380952380952,0.6190476190476191,0.5238095238095238,0.0952380952380952,0.5714285714285714,0.3333333333333333,0.7619047619047619,0.8571428571428571,0.238095238095238,0.4761904761904761,0.0952380952380952,4764.761904761905,457.7142857142857,1300.952380952381,537.1428571428571
1165,495,280910,241.1244635193133,491.556391867259,4080,0,3700.0,3.1759656652360517,17.026584404796676,0,1165,2.3535353535353534,567.4949494949495,7.474747474747475,0.0,1.0,241.1244635193133,3.1759656652360517,70.00085836909871,0.0034334763948497,0.3656652360515021,0.5836909871244635,0.4351931330472103,0.1416309012875536,0.2532188841201717,0.4163090128755364,0.6858369098712447,0.7682403433476395,0.2952789699570815,0.2841201716738197,0.1064377682403433,3623.991416309013,379.1622317596567,2109.733905579399,636.3287553648069
64,63,14760,230.625,422.8244973455956,2400,0,360.0,5.625,28.61207426333843,0,64,1.0158730158730158,234.28571428571428,5.714285714285714,0.0,1.0,230.625,5.625,76.046875,0.015625,0.34375,0.546875,0.421875,0.203125,0.328125,0.46875,0.65625,0.71875,0.296875,0.28125,0.140625,3025.3125,317.0625,2401.40625,637.03125
146,81,40830,279.6575342465753,624.5919102279134,3300,0,220.0,1.5068493150684932,10.057933273235689,0,146,1.8024691358024687,504.0740740740741,2.716049382716049,0.0,1.0,279.6575342465753,1.5068493150684932,65.3082191780822,0.0205479452054794,0.4452054794520548,0.684931506849315,0.3904109589041096,0.1712328767123287,0.3835616438356164,0.4931506849315068,0.726027397260274,0.7808219178082192,0.3150684931506849,0.2876712328767123,0.1095890410958904,2897.671232876712,416.958904109589,1775.6849315068494,434.3835616438356
19,8,11020,580.0,888.0878334939624,2300,0,0.0,0.0,0.0,0,19,2.375,1377.5,0.0,0.0,1.0,580.0,0.0,71.52631578947368,0.0,0.3157894736842105,0.8421052631578947,0.5263157894736842,0.1052631578947368,0.2631578947368421,0.3157894736842105,0.8421052631578947,1.0,0.0526315789473684,0.3684210526315789,0.1052631578947368,13473.684210526317,899.3684210526316,4455.263157894737,958.421052631579
66,60,22990,348.3333333333333,719.0133909811809,3300,0,370.0,5.606060606060606,28.50796314547853,0,66,1.1,383.1666666666667,6.166666666666667,0.0,1.0,348.3333333333333,5.606060606060606,74.22727272727273,0.0151515151515151,0.2878787878787879,0.5909090909090909,0.3181818181818182,0.1212121212121212,0.4090909090909091,0.4696969696969697,0.6818181818181818,0.7575757575757576,0.3787878787878788,0.2727272727272727,0.0909090909090909,2957.121212121212,323.6363636363636,1268.030303030303,415.45454545454544
17,16,2610,153.52941176470588,259.39692501238784,1000,10,0.0,0.0,0.0,0,17,1.0625,163.125,0.0,0.0,1.0,153.52941176470588,0.0,71.29411764705883,0.0,0.3529411764705882,0.5882352941176471,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.5294117647058824,0.5882352941176471,0.5882352941176471,0.2941176470588235,0.3529411764705882,0.1176470588235294,5452.941176470588,628.2352941176471,1571.1764705882354,481.1764705882353
130,111,281800,2167.692307692308,4951.913503530933,32000,0,29016.0,223.2,434.2834854521113,27,103,1.1711711711711712,2538.738738738739,261.4054054054054,0.2076923076923077,0.7923076923076923,2167.692307692308,223.2,71.61538461538461,0.0076923076923076,0.5153846153846153,0.6461538461538462,0.4923076923076923,0.1769230769230769,0.4,0.5846153846153846,0.7692307692307693,0.8538461538461538,0.2615384615384615,0.4076923076923077,0.1384615384615384,9875.23076923077,1348.953846153846,2506.230769230769,747.3076923076923
16,16,5340,333.75,801.3977372898761,3300,10,100.0,6.25,25.0,0,16,1.0,333.75,6.25,0.0,1.0,333.75,6.25,76.1875,0.0,0.5,0.4375,0.3125,0.0625,0.125,0.0625,0.75,0.6875,0.5,0.4375,0.0625,0.0,0.0,3614.375,757.5
20,15,74870,3743.5,12015.857625391714,54000,20,4272.0,213.6,438.29795201077786,5,15,1.3333333333333333,4991.333333333333,284.8,0.25,0.75,3743.5,213.6,59.35,0.0,0.3,0.4,0.45,0.35,0.0,0.6,0.75,0.75,0.2,0.0,0.1,14700.0,801.0,2827.0,555.5
12,7,2620,218.33333333333331,198.80704822576692,500,20,70.0,5.833333333333333,20.207259421636905,0,12,1.7142857142857142,374.2857142857143,10.0,0.0,1.0,218.33333333333331,5.833333333333333,69.66666666666667,0.0,0.1666666666666666,0.0833333333333333,0.25,0.0833333333333333,0.25,0.4166666666666667,0.5,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.0,333.3333333333333,178.0,1220.0,640.8333333333334
111,105,121150,1091.4414414414414,2846.6962819274763,20000,0,12178.0,109.71171171171171,319.72566045361134,12,99,1.0571428571428572,1153.809523809524,115.98095238095236,0.1081081081081081,0.8918918918918919,1091.4414414414414,109.71171171171171,73.58558558558559,0.027027027027027,0.3693693693693693,0.5135135135135135,0.4234234234234234,0.1351351351351351,0.2342342342342342,0.4504504504504504,0.6756756756756757,0.7207207207207207,0.2972972972972973,0.2882882882882883,0.081081081081081,4803.513513513513,481.0810810810811,1972.6126126126128,599.9099099099099
38,37,17450,459.2105263157895,886.7443690841336,3300,0,80.0,2.1052631578947367,12.977713690461004,0,38,1.027027027027027,471.6216216216216,2.1621621621621623,0.0,1.0,459.2105263157895,2.1052631578947367,74.28947368421052,0.0,0.3157894736842105,0.5,0.3684210526315789,0.2105263157894736,0.131578947368421,0.3684210526315789,0.6842105263157895,0.6842105263157895,0.3421052631578947,0.3684210526315789,0.131578947368421,1447.3684210526317,140.52631578947367,2896.0526315789475,643.1578947368421
10,8,103120,10312.0,10293.670978918171,34000,20,8544.0,854.4,450.3083388079773,8,2,1.25,12890.0,1068.0,0.8,0.2,10312.0,854.4,73.3,0.0,0.3,0.6,0.6,0.2,0.4,0.4,0.6,0.9,0.5,0.2,0.1,16309.0,1388.4,1589.0,194.0
57,40,15130,265.43859649122805,417.09056131834507,1900,0,140.0,2.456140350877193,14.177535267657216,0,57,1.425,378.25,3.5,0.0,1.0,265.43859649122805,2.456140350877193,70.33333333333333,0.0,0.3684210526315789,0.4912280701754385,0.4385964912280701,0.0350877192982456,0.3508771929824561,0.4210526315789473,0.5087719298245614,0.5087719298245614,0.1052631578947368,0.1228070175438596,0.1052631578947368,2494.736842105264,206.10526315789477,2455.964912280702,875.7894736842105
16,15,45850,2865.625,5264.496137650149,19000,10,5360.0,335.0,510.4194353666404,5,11,1.0666666666666669,3056.6666666666665,357.3333333333333,0.3125,0.6875,2865.625,335.0,74.125,0.0,0.3125,0.5,0.3125,0.0,0.375,0.25,0.625,0.8125,0.4375,0.4375,0.0625,7647.5,867.75,673.125,310.0
15,15,8640,576.0,835.5819186992636,2500,0,0.0,0.0,0.0,0,15,1.0,576.0,0.0,0.0,1.0,576.0,0.0,71.4,0.0,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.8,0.3333333333333333,0.2666666666666666,0.0,1460.0,213.6,3716.0,1286.0
93,79,30660,329.6774193548387,618.3119580109661,3300,0,160.0,1.7204301075268815,11.76062479059555,0,93,1.1772151898734178,388.1012658227848,2.0253164556962027,0.0,1.0,329.6774193548387,1.7204301075268815,70.91397849462365,0.010752688172043,0.3440860215053763,0.4838709677419355,0.3548387096774194,0.0967741935483871,0.3118279569892473,0.3225806451612903,0.6666666666666666,0.7096774193548387,0.1827956989247312,0.3010752688172043,0.1397849462365591,3849.032258064516,409.03225806451616,1660.967741935484,493.1182795698925
2,2,3400,1700.0,2262.741699796952,3300,100,0.0,0.0,0.0,0,2,1.0,1700.0,0.0,0.0,1.0,1700.0,0.0,73.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,28700.0,1068.0,1775.0,60.0
269,251,1030600,3831.226765799257,6301.254996761067,42000,0,106092.0,394.3940520446097,515.0797729495922,100,169,1.0717131474103585,4105.97609561753,422.6772908366534,0.3717472118959107,0.6282527881040892,3831.226765799257,394.3940520446097,73.45353159851301,0.0037174721189591,0.3977695167286245,0.6096654275092936,0.4312267657992565,0.1821561338289963,0.3680297397769517,0.4572490706319702,0.7063197026022305,0.7769516728624535,0.2788104089219331,0.3494423791821561,0.0780669144981412,8273.903345724908,933.0706319702604,2622.081784386617,759.0706319702603
5,5,3870,774.0,1420.2394164365387,3300,10,0.0,0.0,0.0,0,5,1.0,774.0,0.0,0.0,1.0,774.0,0.0,73.6,0.0,0.6,0.8,0.4,0.0,0.6,0.6,1.0,1.0,0.0,0.2,0.2,5200.0,640.8,2802.0,934.0
112,77,111360,994.2857142857144,3170.413823071652,21000,0,9862.0,88.05357142857143,291.2497408044538,9,103,1.4545454545454546,1446.2337662337663,128.07792207792207,0.0803571428571428,0.9196428571428572,994.2857142857144,88.05357142857143,70.75,0.0178571428571428,0.3482142857142857,0.5803571428571429,0.4910714285714285,0.1875,0.3839285714285714,0.4107142857142857,0.7857142857142857,0.7142857142857143,0.2410714285714285,0.4017857142857143,0.0714285714285714,5891.160714285715,851.3571428571429,2624.8214285714284,829.5535714285714
8,8,2460,307.5,334.95202215072106,800,10,0.0,0.0,0.0,0,8,1.0,307.5,0.0,0.0,1.0,307.5,0.0,72.0,0.0,0.625,0.625,0.625,0.375,0.25,0.375,0.75,0.875,0.5,0.375,0.0,4756.25,667.5,2798.75,702.5
3,3,650,216.66666666666663,332.31511150312343,600,10,0.0,0.0,0.0,0,3,1.0,216.66666666666663,0.0,0.0,1.0,216.66666666666663,0.0,74.66666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6333.333333333333,356.0,1170.0,80.0
675,343,175750,260.3703703703704,518.2551864573304,3300,0,2570.0,3.807407407407408,18.764310580916547,0,675,1.967930029154519,512.3906705539358,7.49271137026239,0.0,1.0,260.3703703703704,3.807407407407408,71.81481481481481,0.0014814814814814,0.3511111111111111,0.5407407407407407,0.3155555555555555,0.1274074074074074,0.3066666666666666,0.4237037037037037,0.7185185185185186,0.7185185185185186,0.2859259259259259,0.2740740740740741,0.0844444444444444,2992.266666666667,325.3392592592593,2498.296296296296,664.3111111111111
58,48,175720,3029.655172413793,9626.409756045532,59000,0,10740.0,185.17241379310343,406.54919807290287,10,48,1.2083333333333333,3660.8333333333335,223.75,0.1724137931034483,0.8275862068965517,3029.655172413793,185.17241379310343,74.89655172413794,0.0172413793103448,0.4482758620689655,0.5517241379310345,0.2413793103448276,0.1896551724137931,0.2241379310344827,0.3793103448275862,0.6379310344827587,0.6896551724137931,0.2413793103448276,0.293103448275862,0.0689655172413793,6418.103448275862,566.2068965517242,1336.7241379310344,520.8620689655172
111,65,178660,1609.5495495495495,6113.618388094715,54000,0,12966.0,116.8108108108108,332.7655334401388,12,99,1.7076923076923076,2748.6153846153848,199.47692307692307,0.1081081081081081,0.8918918918918919,1609.5495495495495,116.8108108108108,73.87387387387388,0.072072072072072,0.5405405405405406,0.6756756756756757,0.5765765765765766,0.1891891891891892,0.2342342342342342,0.5495495495495496,0.8198198198198198,0.8738738738738738,0.3693693693693693,0.3243243243243243,0.09009009009009,2720.3603603603606,298.27027027027026,1725.4954954954956,447.5675675675676
5,5,78000,15600.0,11436.782764396638,33000,3000,5340.0,1068.0,0.0,5,0,1.0,15600.0,1068.0,1.0,0.0,15600.0,1068.0,70.6,0.2,0.2,0.8,0.4,0.0,0.2,0.2,0.6,0.8,0.0,0.4,0.0,15738.0,1068.0,742.0,236.0
2,2,16000,8000.0,1414.213562373095,9000,7000,1068.0,534.0,755.1900423072327,2,0,1.0,8000.0,534.0,1.0,0.0,8000.0,534.0,75.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,12000.0,1068.0,13060.0,3450.0
23,17,6860,298.2608695652174,546.9971927293183,2200,10,40.0,1.7391304347826086,8.34057656228299,0,23,1.3529411764705883,403.52941176470586,2.3529411764705883,0.0,1.0,298.2608695652174,1.7391304347826086,72.82608695652173,0.0434782608695652,0.2608695652173913,0.6521739130434783,0.6521739130434783,0.0869565217391304,0.4347826086956521,0.391304347826087,0.9565217391304348,0.8695652173913043,0.3478260869565217,0.1304347826086956,0.0434782608695652,12835.217391304348,789.3913043478261,1890.0,543.9130434782609
55,53,19940,362.54545454545456,709.5257106030296,3300,10,180.0,3.272727272727273,15.402566579601505,0,55,1.0377358490566038,376.2264150943397,3.39622641509434,0.0,1.0,362.54545454545456,3.272727272727273,75.12727272727273,0.0,0.2909090909090909,0.5636363636363636,0.3818181818181818,0.1454545454545454,0.3636363636363636,0.4181818181818181,0.6181818181818182,0.6545454545454545,0.4727272727272727,0.4181818181818181,0.0545454545454545,4381.272727272727,368.94545454545454,2265.6363636363635,569.7818181818182
